attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,target
2,0,836,154,160,1.2,1.2,365652,153501,2.6,19,91.8,234.6,1.8,20.4,39.4,54.4,108.8,2.2,112,1714547,100
0,0,1070,23,26,0.2,0.2,32006,17738,0,0,0,0,0,0,0,15.63,16.83,1,8258,1866982,100
10,1,3817,232,181,3.6,2.2,173472,63448,0,0,0,0,0,0.8,0.8,272.8,282.8,3,2554,1643912,100
2,0,1137,148,109,0.4,1.8,215885,100630,0.8,0.8,6,12.2,4,0.6,1.2,32.6,44.2,2.4,162,1522802,100
87,106,5490,491,299,1.4,1.2,101447,90854,1,1.6,1.4,0,0.2,0.8,1.2,89.4,129.4,5.4,537,1335731,100
5,0,1917,276,225,4.8,1.4,225592,9647,0,0,0,0,0,0,0,236.4,340.8,1.2,6776,1840662,100
2,2,3958,527,226,0.6,1.8,290157,135926,5.8,16.4,53.4,67,0.6,11.6,20.4,39.4,63.2,2.2,132,1125998,100
14,19,2283,97,141,0.2,0.2,4429,12351,0,0,0,0,0,0,0,20.4,17.8,2,667,1720094,100
1,0,346,58,47,0.2,0.2,59213,45801,0,0,0,0,0,0,0,16.2,17,2,903,1716584,100
1,0,2119,144,97,0.2,0.2,55894,59795,4.2,6.4,6.2,0,0,11.4,20.6,23.2,36.8,1.2,242,1118070,100
6,4,2763,249,112,1.6,3.2,132672,25607,0.4,0.4,0.4,0,0,2.2,2.2,116.2,159.6,1,320,1123400,100
2,0,504,52,68,1.8,2,116953,143309,0,0,0,0,0,0.8,0.8,160.08,146.51,1.6,5885,1845479,100
1,0,409,33,24,0.6,2.6,1398,4392,0,0,0,0,0,0,0,43.6,36.8,2.2,1364,1713419,100
90,70,3394,357,359,2.99,2.99,524815,628705,15.37,25.35,37.33,26.15,16.57,39.92,54.49,163.07,344.11,3.2,361,1020385,100
2,1,3456,199,143,0.2,0.2,13373,19947,1.6,2.4,2.4,0.4,0.8,5.2,5.2,20.8,40.8,4,459,1316662,100
4,0,1723,81,55,0.8,0.8,141172,28012,0,0,0,0,0,8.02,25.05,67.54,161.12,2.8,517,1068305,100
84,103,2358,316,165,0.8,1.2,769994,343926,0,0,0,0,0.4,10.6,12.2,68.2,183,2157,81,19,100
5,2,1638,95,108,0.2,0.2,250446,75823,1.2,7.2,12.4,22.2,1.4,31.6,32.6,20.2,150.6,4.7,216,1046744,100
7,4,4425,306,241,2.81,5.01,154513,63102,9.02,24.65,48.9,96.59,2,14.03,22.65,136.87,303.21,2,168,995703,100
1,0,4327,334,190,1,3.8,160513,34348,1.4,12,24.6,37.2,0,1,1,127.2,233.8,1,417,1093755,100
1,1,178,16,9,0.2,0.2,35893,3878,0,0,0,0,0,0.2,0.4,17.8,19.8,1,7263,1848069,100
33,16,4611,348,166,2.6,4.6,215913,85675,0,0,0,0,1.6,10.2,11.8,136.4,359.4,6.4,1134,1304538,100
2,0,534,59,64,2.2,2.2,95619,57562,0,0,0,0,0,2.4,2.4,199.8,170.46,2.8,1100,1785865,100
13,12,3053,353,166,0.8,2,373103,39226,0,0,0,0,0,3,4.6,54,113,1.8,848,1126931,100
4,1,4175,112,109,0.6,1,118854,48015,0.2,0.2,0.2,0,0,3.2,4.4,47.8,71.6,2.8,436,1016301,100
48,14,5818,260,116,5.4,10.4,518051,116869,0,0,0,0,0,17.8,20.8,368.8,450,3.2,1251,1545342,100
7,0,963,105,66,1.2,1.6,119224,19633,0,0,0,0,0,3.8,4.6,84,154.6,1.5,1351,976717,100
50,62,2562,239,181,1,3,171071,86083,0,0,0,0,0,0.6,1,101.2,159.4,4,2551,1537406,100
36,48,3604,509,225,2.2,6.8,1154894,714912,3.2,13.4,29.4,66.2,1.4,4,6.2,126.2,239.6,1,152,1042494,100
1,0,1261,50,45,0.2,0.2,2342,9868,0,0,0,0,0,0,0,15.6,16.8,2,2975,1707054,100
5,2,385,41,23,1.8,1.8,132680,9449,0,0,0,0,0,1.4,1.4,164.6,149.6,2,4657,1847570,100
1,1,803,23,20,0.2,0.2,9067,10293,0,0,0,0,0,0,0,15.83,16.83,1,8215,1872866,100
7,0,2798,169,107,5.6,4.2,270281,79436,7.2,25.8,72,113.8,2.6,5.6,8.8,260,460.2,1.5,198,1011712,100
25,12,3656,383,211,3.56,5.35,420694,70994,3.17,7.33,29.9,44.75,5.15,13.27,16.24,229.31,404.36,1.5,330,1088813,100
2,1,725,173,26,0.4,0.6,1219735,81878,0,0,0,0,0,4.2,8.4,28.4,41.8,3,6726,1842285,100
32,20,2872,460,230,0.8,1,554538,518043,4.61,5.21,5.21,0,3.61,29.66,56.71,76.75,176.75,2.2,264,1036653,100
156,143,6244,466,338,4.6,2.4,434226,246409,6.2,15.2,25.6,34.2,1,14.2,27.6,244.4,394.8,4.8,145,1325832,100
35,53,1282,69,64,0.8,6.8,48949,23650,0,0,0,0,0,0,0,76.4,88.2,2.2,614,1756534,100
6,5,2212,181,150,0.6,0.6,347038,193991,2,3.79,11.58,22.16,1.2,31.94,57.49,43.71,150.9,1.8,482,1003155,100
8,2,3488,273,134,6,5,101956,53951,0,0,0,0,0,6.8,10.6,246.6,430.4,1.8,427,1008350,100
5,0,2384,322,276,3.41,1.6,157572,85444,0,0,0,0,0,8.02,8.82,166.73,288.98,2,906,1129504,100
12,0,4156,269,215,0.8,4,55765,104935,0,0,0,0,0,0.8,0.8,37.6,95.8,1.3,411,1070816,100
2,1,209,16,28,0.2,0.2,23130,27776,0,0,0,0,0,0,0,15.6,16.8,1,8315,1863747,100
0,0,601,120,49,0.2,0.2,454452,13125,0,0,0,0,0,50.8,101.6,18,169.8,2.8,1659,1733061,100
4,0,893,192,43,2.2,1.8,226622,106636,0,0,0,0,0,0.4,0.6,209.18,232.53,2,8872,1859895,100
12,0,1930,148,75,5.2,22,293028,25681,6.4,16.2,73.8,151.2,0.8,22,30,312.6,521.6,1,166,1037280,100
7,1,1692,118,76,6.4,18.8,1062718,22681,4.8,11.4,18.8,32.8,0,15.8,18,211,432.4,2.5,168,1087544,100
16,2,6188,312,195,5,3.8,323403,43465,0,0,0,0,0.4,0.6,0.6,257,382.6,3.8,3280,1550174,100
21,7,5216,178,117,3.6,22.6,246084,178063,0,0,0,0,0.8,20.6,34.2,251.6,396.8,5,2172,1558706,100
23,34,839,76,71,0.2,0.2,22834,54700,1.6,1.8,5.4,13.4,0.8,1,1.2,12.8,21.6,2,129,1089048,100
3,2,1173,120,72,0.2,0.2,100626,25939,0,0,0,0,0,0.8,1.2,16.4,19.6,2,1174,1133376,100
4,1,2196,145,113,0.4,0.4,77582,39656,0.6,0.6,0.6,0,1,73.2,78.8,49.8,168.2,4,460,989878,100
6,1,5386,561,303,4.6,2.2,374135,166222,0.6,0.6,0.6,0,0.4,2.6,2.8,343.4,397,1,234,1116590,100
1,0,941,88,71,0.8,1,180557,96584,19.8,37,64.8,59.2,8.8,19.6,35.6,44.8,97.2,1,133,990742,100
2,0,4283,379,392,0.4,0.4,202517,118178,0,0,0,0,0.2,9.2,14.4,28.8,89.2,3.2,1824,1708766,100
18,3,3416,188,94,13.4,37.4,208370,38913,3.2,4,3.4,0,8.8,11.6,11.8,445.4,879.8,2,271,1080566,100
1,0,2903,411,299,0.8,2.2,96619,33746,0.6,0.8,0.8,0,0.2,7.78,12.18,63.87,158.88,2.2,254,1101202,100
14,3,3117,457,400,5.21,2,143833,30140,1.8,2,2,0,0.2,1.2,1.2,266.13,374.15,3,291,969090,100
0,0,3592,265,121,0.2,0.2,9519,22662,3.8,4.2,4.2,0,0,0.2,0.2,15.8,31.6,4.4,244,1104192,100
5,4,1568,68,102,0.2,0.2,42053,30000,3.2,4.2,3.2,0,1.2,7.6,12.4,15.2,102.2,1.5,313,1016542,100
3,0,2048,210,154,1,1,224820,95010,5.4,14.8,37.2,80,0.2,17,21.8,61.2,84.6,3.2,205,1700128,100
12,11,3773,229,154,0.2,0.2,161126,35443,2.59,3.99,3.99,0,0.2,5.19,7.98,116.97,199.4,2,257,998285,100
25,13,1509,178,114,3.4,4.6,89871,23958,0,0,0,0,0.4,14.2,19.6,148.8,290.2,446,87,13,100
7,2,2183,162,110,0.8,1,76676,84219,0,0,0,0,0,9.6,9.6,55,83.8,3.6,2879,1532101,100
4,0,2281,154,114,0.8,1,97786,25104,1,2.4,10.8,16.8,0.4,1.2,1.4,52.6,73.2,1,181,1111448,100
168,12,1667,193,48,5.8,5.8,1176816,24624,0,0,0,0,0,3,4.8,327.6,429,4.6,7632,1862787,100
2,0,1275,91,65,1.8,1.8,263192,102294,0,0,0,0,0,2.61,4.21,156.91,143.29,1.8,6572,1856228,100
28,38,4140,103,121,0.4,1.8,56604,77333,0,0,0,0,0,1.6,2,20.76,33.93,2.8,3162,1645161,100
39,0,2390,126,73,10.18,27.74,70831,41582,0.8,1,1,0,0.4,1,1,339.92,607.58,1.5,202,1091181,100
110,127,5176,272,172,0.2,0.2,238224,222016,0,0,0,0,0,7.6,14.8,16,61.6,3.8,1505,1326022,100
17,14,3301,441,255,3.2,6.8,155154,103324,24,59.2,195.4,443.6,1.4,89.8,127.2,241.2,542.2,3.5,116,985470,100
11,1,3873,447,342,4.99,2,406849,69884,0,0,0,0,0,12.57,12.77,264.47,459.08,2.4,1513,1070647,100
9,0,2215,185,167,7.62,20.04,333381,19480,0.6,0.6,0.6,0,0.2,6.21,6.41,305.41,527.66,2.7,214,1090602,100
219,209,5898,436,237,2.2,7.4,509331,282566,8.8,34.2,64.6,83.8,3,25.2,62.8,175.2,210.8,4.8,141,1336872,100
30,3,3912,447,338,11.16,5.38,460650,120719,3.39,4.38,4.78,0.6,1.99,9.76,19.12,404.98,711.95,4,364,1039165,100
11,8,1559,148,116,0.6,0.4,199193,222198,0,0,0,0,0,4.4,7.2,37.4,80.4,3.8,2410,1552424,100
42,60,2663,199,123,1,2,271197,145550,17.6,25.4,25.4,0,15.2,3.6,4.4,72.4,110.8,2.8,239,989875,100
51,43,2855,338,262,7.2,5.2,224173,133492,6.8,16,25.8,43,7.6,4.6,7.4,401.6,658.6,1.5,231,960576,100
6,1,2544,269,119,1,1,30350,34213,0.2,0.2,0.2,0,0,1,1,58.4,85,2.8,369,1536586,100
1,0,2414,225,143,1.8,1.8,828634,69976,0,0,0,0,0.2,2.8,3,105,193,1,531,1095776,100
22,29,1049,38,91,0.4,0.4,20253,382942,0,0,0,0,0,0,0,33.8,33.4,1.2,8378,1865056,100
20,30,1889,127,113,0.2,0.2,76661,106567,5.6,13.2,18.6,25.4,0.8,54.4,54.8,15.6,124.6,1.5,202,1118800,100
14,0,806,101,60,0.4,0.4,175267,8453,3.39,18.56,47.7,91.42,0.6,9.58,27.15,23.15,99.2,2.4,137,1735008,100
2,1,208,13,31,0.2,0.2,6997,11887,0,0,0,0,0,0.2,0.2,18.6,19.8,1,6379,1856778,100
1,0,227,40,27,0.2,0.2,86832,9129,0,0,0,0,0,0,0,16.2,18,1.2,1254,1760286,100
47,70,791,110,59,0.2,0.2,10027,11437,0,0,0,0,0,0.4,0.4,15.6,17.6,1.8,658,1759344,100
0,0,3119,172,178,0.4,0.4,287429,357693,0,0,0,0,0,11.8,12,16.4,43.6,2.8,1340,1376870,100
10,0,3430,366,152,7.2,23.2,274847,27494,8.6,50.8,110.2,204.2,1.2,37.8,48,309.2,804,1.4,148,1084952,100
8,1,2004,174,114,6.4,21,179671,17740,4.4,12.6,30.4,54.2,1.2,22.6,39.2,226.6,443.4,1.5,157,1103323,100
2,1,252,37,35,0.2,0.2,45099,27346,0,0,0,0,0,0.4,0.4,16.23,14.83,1,7293,1868226,100
8,2,4089,280,160,2.79,2.79,227209,17217,0,0,0,0,0,10.78,15.97,172.46,257.88,3.4,1356,1443235,100
1,0,2332,146,144,0.2,0.2,12285,64453,0,0,0,0,0,0.4,0.4,21.2,53.8,1,731,1061085,100
1,1,194,15,23,0.2,0.2,585,16000,0,0,0,0,0,0,0,15.8,16.8,3,579,1710640,100
2,0,2732,289,273,1.6,6.21,14112,28338,0,0,0,0,0,3.61,4.01,87.58,135.67,2.2,638,1099346,100
9,7,619,68,60,0.8,0.8,26307,23684,0,0,0,0,0.4,0.4,0.4,59.6,73.8,2.2,1344,972406,100
5,3,2167,168,103,1.6,3.4,278291,37904,7.8,23.6,45,94.4,3,13.2,16.2,107.6,264.4,3,169,1128174,100
7,3,2045,79,95,1,0.6,235236,89622,2.2,6.4,10,13.6,0.4,5,5.2,44.2,107.6,7.4,155,1300490,100
3,2,1391,111,73,0.4,0.4,7741,18379,0.2,0.2,0.2,0,0.2,0.4,0.4,34.13,93.61,2,317,1023543,100
16,1,3837,407,318,0.6,0.6,284022,299801,15.2,28,28.4,4,0.4,26,35.2,77.6,180.8,1,238,998360,100
17,24,917,168,61,0.8,0.8,561752,238652,0,0,0,0,0,0,0,65.87,86.23,2.8,1022,1756295,100
5,0,2452,173,139,2,2,49625,39763,0,0,0,0,0,0.2,0.2,76.2,134.8,2.6,663,1727416,100
13,7,1042,112,76,1,1.6,39083,32135,2,6.4,47.4,97.8,0.6,4,4.6,50,312.6,1,371,966165,100
1,1,221,27,24,0.2,0.2,13467,6774,0,0,0,0,0,0,0,15.6,16.8,1.6,7402,1865584,100
2,0,2818,212,230,1.2,3.2,35176,39424,0,0,0,0,0,11.4,13.2,81.4,210.6,1,499,1045558,100
66,59,5976,1045,991,4.99,3.99,1104612,829940,0,0,0,0,0.6,48.9,49.5,298.6,468.06,1,715,1115499,100
1,0,2918,141,136,0.2,0.2,5032,66053,0,0,0,0,0,6.4,9.6,16,26,1,1771,1112643,100
9,8,470,129,81,0.2,0.2,291365,51259,0,0,0,0,0,0,0,15.6,28.8,1.2,1302,1760490,100
29,37,3472,248,137,0.2,0.2,207334,206626,0,0,0,0,0,4,4,15.4,60.6,3.6,3326,1346128,100
69,80,4765,867,732,0.2,0.2,683248,614527,2.2,29.4,69,271.8,0.6,17.8,80.6,15.4,48.8,4,146,1397720,100
11,8,2471,347,267,2.8,1,501057,83661,0.4,0.4,0.4,0,6.4,1.4,4,143,227.8,1,179,984490,100
28,12,4658,366,181,3.2,6.2,652294,177495,9,24.8,71,106.8,1.6,7.6,11.8,235.8,476.4,6.8,243,1308429,100
2,1,467,77,100,0.6,0.4,56431,37651,1.8,2.6,2.2,0,0,0.4,0.4,38.6,48.2,1,264,1744410,100
1,1,245,32,22,0.2,0.2,20549,12114,0,0,0,0,0,0,0,15.6,16.8,1.4,7395,1865552,100
2,0,2443,213,120,0.2,0.2,304797,217049,0,0,0,0,0.4,3.6,6.4,19.4,26.2,3.2,1166,1729090,100
20,27,1101,107,32,0.8,1.2,44885,12600,0,0,0,0,0,0.4,0.4,44.91,67.66,1,8246,1859824,100
6,0,2719,136,105,1,2.4,50963,25627,0,0,0,0,0.6,47.6,58,161.6,202,5.6,6421,1404078,100
1,0,2732,185,168,0.2,0.2,23269,21040,2.4,17.96,53.49,97.41,0.2,72.26,74.25,36.93,102.99,2,159,1097503,100
4,2,1453,103,86,0.6,0.6,9576,33300,0,0,0,0,0,1.4,1.6,52,68.8,3.2,751,1532051,100
3,1,817,53,53,0.4,0.4,5296,28655,2.4,3,3,0,0.6,0,0,30,59,2.2,190,1523528,100
21,27,246,26,21,0.4,0.4,5274,11095,0,0,0,0,0,0.2,0.4,28.06,39.08,1,1905,1757582,100
9,2,3602,297,238,3.4,1,138967,52594,0,0,0,0,0,0.2,0.2,166.2,235,2.8,3651,1773886,100
21,29,482,34,31,2,2,104119,45343,0,0,0,0,0.2,2.2,4,168.4,164.8,2.2,741,1786800,100
3,2,1042,93,71,0.4,0.4,85904,36139,0,0,0,0,0,0.2,0.2,29.8,57,2.2,1566,1538107,100
19,0,3670,491,434,8.6,2.4,292630,75181,0,0,0,0,0,0,0,409.6,595,3,1935,1528898,100
40,57,2460,76,66,0.2,0.2,7302,28418,0,0,0,0,0,4,4,15.8,48.2,1.6,759,967594,100
0,0,281,55,47,0.2,0.2,1049,8784,0.6,0.6,0.6,0,0.2,0.4,0.4,16,16.8,1,188,1755512,100
22,13,2209,132,56,8.18,20.56,152594,18607,0,0,0,0,0,6.99,8.78,355.49,566.87,1,744,1098283,100
12,5,4038,530,466,6,1.8,269206,113453,0,0,0,0,0,4.4,5,479.2,496.8,1,1028,999211,100
59,0,6122,345,87,15.17,49.9,476515,34281,1.4,9.78,49.1,96.41,0.2,4.59,5.19,584.23,961.68,3.2,185,1083578,100
194,87,2192,372,408,1.8,2.2,361348,309937,0,0,0,0,0.6,6.8,15,134.6,237,549,82,16,100
36,2,5332,576,393,10.58,16.17,232136,41525,6.79,34.93,83.63,188.02,0.2,9.18,11.78,517.37,879.24,4.4,130,1091202,100
6,1,5226,473,353,4.2,1.2,148787,53090,5.6,8.4,8,0,0.4,1.8,2.4,201,327.4,5,233,1136888,100
12,4,3870,162,96,2,6.6,415969,37617,7.2,25.2,58.2,105.2,3,44.2,68.8,139.4,246.6,5.8,162,1290510,100
30,1,4748,439,227,6.2,17.8,84770,85892,2.8,19.2,42.2,91.2,0,7,12,219.6,403.4,3.4,147,1089080,100
4,0,2533,122,116,0.8,3.2,99537,100130,0,0,0,0,0,20,20.4,111.8,114.4,4,2942,1531818,100
1,0,230,28,34,0.2,0.2,2337,5853,0,0,0,0,0,1.4,1.4,15.4,16.8,2.2,635,1746576,100
5,4,2857,282,159,0.4,0.6,238603,64868,0,0,0,0,0.2,13,13.8,36.6,143.6,1,427,1108354,100
55,72,2012,153,120,0.8,2.4,26815,27304,0,0,0,0,0,3,3.2,58.8,57,2.2,1232,975296,100
1,1,1563,91,74,0.2,0.2,18554,16897,0,0,0,0,0,2,3,15.6,20,4.2,1402,1075176,100
7,0,1512,276,116,4.2,2.6,1313197,44146,2,3.8,3.8,0,2,1.4,1.8,257,307.6,6,338,1700651,100
72,46,4424,282,163,11.2,31.8,330988,79649,4,16.6,29.2,45.6,2.4,18.6,25,379.4,704.8,2,165,1095630,100
29,38,4259,249,175,1,2.6,311298,226466,0,0,0,0,0,9.2,14.4,81.4,190.6,5.2,3500,1332434,100
60,73,3005,131,96,2,1.8,47890,31396,2.6,7.6,52,83,0.8,52.6,53,99.8,216.8,4.2,133,1016803,100
7,6,3970,367,169,1.4,3.2,580469,69074,2.4,3.2,3,0,1.2,18.6,22,69.8,287.2,3.4,415,1095523,100
16,15,2536,348,267,0.4,0.8,236381,365923,3.2,3.8,3.8,0,1.4,7.2,9.4,38.4,76,2.4,222,1373243,100
5,1,1596,182,107,0.2,0.2,818686,79474,9.58,36.13,55.49,73.45,1.6,88.82,154.69,16.97,97.6,4.4,303,1328899,100
4,2,956,183,66,1.2,1,333045,23677,5.6,6,5.8,0,3.2,1.4,1.8,69.6,112.8,1.4,190,1726691,100
10,1,2691,267,237,3.6,1.2,121579,50442,1.8,2.8,2.4,0,0.2,5.4,8.6,162.6,290.8,1.3,374,1003082,100
172,0,3252,205,174,1.6,0.6,516331,33097,0,0,0,0,0.2,48.2,96.2,95.8,223.2,5.6,1616,1369450,100
5,4,1874,122,91,0.2,0.2,99524,39946,0.4,0.4,0.4,0,0,3.6,5,24.2,37.8,2,428,987506,100
1,0,746,115,86,0.2,0.2,7705,17882,0,0,0,0,0,1.6,1.8,15.57,16.77,1,381,1739376,100
18,12,4758,543,172,0.59,0.59,562483,107950,2.57,4.55,4.55,0,2.57,4.16,20.99,56.44,183.56,2.2,472,997467,100
32,42,1606,177,145,0.8,0.8,536740,256548,34.87,66.53,91.38,131.06,3.21,22.65,39.08,88.78,184.57,1.6,159,1075711,100
12,11,1207,42,35,0.2,0.2,4492,18877,2.61,5.61,10.22,13.43,0.6,0.2,1.2,15.83,60.32,1,166,1083687,100
35,0,1936,215,134,2,1.4,731904,175475,0,0,0,0,25.8,2.4,3.8,93.2,165.6,4.6,1923,1724267,100
15,3,1203,61,34,1.6,1.8,163076,33674,0,0,0,0,0,0,0,127.8,199.4,2.4,2744,1542915,100
9,1,5001,211,134,4.4,5,367556,46509,0,0,0,0,0,19.4,37.4,208.8,410.2,3.2,1079,1387750,100
9,0,2866,400,227,0.2,0.2,127318,81657,5.99,15.17,84.43,136.73,0,24.15,46.31,14.17,118.96,1.3,132,1074390,100
3,0,652,28,18,2.4,2.6,66019,31317,0,0,0,0,0,4,7.2,208.2,206.4,1,8885,1871976,100
2,2,466,52,68,0.4,0.4,20982,129280,0,0,0,0,0,0.4,0.6,30,43.2,1,6308,1845610,100
25,7,2221,195,84,4.8,6,328178,167211,0,0,0,0,0,2.2,4,253.2,355.2,4.6,1187,1560675,100
164,18,4432,573,222,5.99,8.58,386448,38136,38.12,92.42,222.16,397.6,3.99,27.15,29.74,416.77,840.72,2.2,132,972691,100
1,0,322,40,32,0.6,2,877,6435,0,0,0,0,0,0.8,1,42.6,44.4,3,597,1715934,100
21,20,3132,145,127,0.8,2,53362,63831,0,0,0,0,0,14.2,15.2,61.6,133.8,1.4,859,1005901,100
15,4,4503,604,476,7.4,5.6,380857,140991,0,0,0,0,0.2,30.6,37.6,380.2,750.6,1.8,1215,996741,100
1,0,2409,113,149,0.4,0.4,224873,40149,0,0,0,0,0,34.6,58.4,35.8,127.8,3.2,4218,1723419,100
3,0,1372,76,68,0.4,1.8,150618,119814,0,0,0,0,0,0.2,0.2,75.4,47.8,2.4,1435,1542104,100
19,25,197,15,18,0.2,0.2,7457,4595,0,0,0,0,0,0,0,15.6,17,1.2,7548,1870232,100
14,10,2275,312,228,3.21,1.2,565950,400919,0,0,0,0,0,45.89,90.78,171.54,352.1,3.4,3791,1041151,100
1,0,562,91,83,1,0.8,1594,7916,0,0,0,0,0,0.2,0.4,63.87,157.68,1.6,571,1728011,100
4,0,1287,56,32,3.2,10.2,21470,10323,0,0,0,0,0,0,0,94.6,172.8,2.2,4563,1828696,100
6,2,2352,190,100,0.6,0.8,484452,29922,2,2,2,0,4.4,10.2,12.8,50.2,119.8,1,209,1026242,100
21,29,421,24,17,1.2,1.2,44450,7566,0,0,0,0,0,1,1.6,71.8,103.4,1.2,3313,1847784,100
19,8,4413,146,107,2.8,9.8,309773,120556,0,0,0,0,0,0.4,0.4,241.8,242.6,4.6,949,1539846,100
1,1,755,72,47,0.2,0.2,3357,10955,0,0,0,0,0,0.2,0.4,21.04,17.64,1.4,1266,1749158,100
1,0,1347,71,77,0.2,0.2,5380,18794,0,0,0,0,0,0,0,15.6,20.2,4.8,1443,1075200,100
12,4,3825,352,315,6,2,173914,35915,0,0,0,0,0,0,0,297.6,441,3.8,2002,1719354,100
2,0,2396,202,106,1.6,2.8,579404,22490,0,0,0,0,0,4,6.4,99.4,134.6,3.8,599,1096501,100
11,5,5244,242,187,1.6,1.6,205563,26003,0,0,0,0,0.2,4.2,7.2,76.8,193,1,527,976651,100
5,0,883,47,52,1,2.6,18899,19440,3.8,4.6,4.2,0,1,2,2.2,56.8,98,1,276,1016429,100
185,197,2262,184,112,7.4,19.6,100959,48706,0.2,0.2,0.2,0,1.6,13.6,19.8,270.2,544.6,3.6,356,1095504,100
36,27,2641,230,161,8.98,21.56,47204,29349,2.2,2.59,2.59,0,0,8.18,14.97,413.77,609.98,3,328,1104260,100
5,1,3075,134,108,4.79,3.19,92817,23032,0.8,0.8,0.8,0,0.2,0,0,206.99,329.34,3,489,1746229,100
23,13,4115,433,366,7.77,2.19,190173,28373,2.19,2.39,2.39,0,0,0.4,2.59,369.72,567.13,3,256,1070261,100
644,9,4506,264,176,1.8,3.19,202621,114122,2.79,5.19,7.78,11.98,1,26.75,27.35,90.82,196.21,2.3,245,1063034,100
39,50,4374,202,227,1.2,1.6,171941,241147,12.2,14.8,14.8,0,5.4,1,1.2,73.4,169.2,1,238,999811,100
4,2,3996,172,126,1,1.6,28255,62502,10.18,11.38,23.55,25.75,0.6,16.57,18.76,82.83,170.06,2.2,133,1012739,100
22,6,1763,186,186,0,0,89208,147372,8,10.2,10.2,0,7.2,1.6,1.6,6.4,19.6,2.8,366,1529371,100
47,27,3614,297,224,2.4,9.6,268558,149443,4,13.8,26,27,3.6,26.2,29.2,165.4,577.2,6.2,334,1315598,100
9,5,3769,283,189,0.6,0.6,15260,63227,0,0,0,0,0.4,7.98,9.58,41.52,76.05,1,507,1128370,100
1,1,555,25,30,0.2,0.2,2714,18782,0,0,0,0,0,0.2,0.2,15.6,25,1,649,1069200,100
31,10,2096,252,197,1.6,3.8,320289,105215,0,0,0,0,5.2,27.6,37.4,261.6,324.2,4.6,722,1033245,100
11,4,1917,199,116,1.8,3.2,219990,38219,10,22.4,74.4,120.2,2.6,17.4,42.2,192,274.2,2,159,1112970,100
52,67,5028,397,361,5.4,5.2,114224,251581,0,0,0,0,0,5.4,5.4,186.2,392.4,1.8,462,995160,100
5,0,1799,203,131,2.4,1.2,439266,15923,0,0,0,0,0,1.4,2,146.11,224.35,3,712,1066889,100
15,13,4405,191,170,2,7,128411,32278,4.6,7.4,25.2,55.6,3.6,31.4,36,101.4,241.6,3.7,187,1001387,100
1,1,185,13,34,0.2,0.2,6994,13808,0,0,0,0,0,0,0,15.6,16.8,1,6040,1855672,100
60,76,1376,201,92,0.8,1.2,153571,52010,0,0,0,0,0.6,4.81,8.42,89.58,305.01,1,1811,1006641,100
24,20,2284,310,187,1.2,2,360668,526108,4.2,12.2,23,50.4,0,15,26,152.6,315,2,399,1035773,100
6,4,1532,130,55,0.6,1,228855,43159,0.4,0.6,0.6,0,0.4,0.4,0.4,54,114.4,323,93,7,100
2,1,888,52,59,0.2,0.2,237283,288087,0,0,0,0,0,5.19,5.19,13.97,23.35,2,4355,1818307,100
16,25,352,34,30,0.4,0.4,1926,12224,0,0,0,0,0.6,0,0,33.6,39.8,2,713,1722112,100
18,6,2174,231,135,2,3.4,168211,43126,3,4.8,3.6,0,4.6,11.8,16,128.4,240.4,368,85,14,100
1,1,1189,434,51,0.4,0.4,135376,55384,0,0,0,0,0,0,0,23.55,50.3,1.4,8193,1833289,100
20,14,1878,168,100,5.19,15.17,347685,38846,7.58,24.15,47.7,86.63,0.4,39.92,72.85,177.45,342.51,3.2,189,1105273,100
41,47,2048,147,108,11.22,23.85,130729,19466,3.81,30.26,83.97,198.8,0,8.42,12.22,390.58,739.28,2.5,172,1116617,100
15,21,186,11,23,0.2,0.2,2058,12778,0,0,0,0,0,0,0,15.4,17.2,1,7138,1873512,100
7,1,2067,306,280,5.6,1.6,156275,8013,0,0,0,0,0,0.2,0.2,281.8,394.8,1.2,7269,1846770,100
7,1,1871,196,181,4.19,3.39,127647,130529,0,0,0,0,0,0,0,199.2,281.84,1,8303,1832996,100
13,6,3048,340,157,6,17.2,743972,53549,1.4,1.6,1.6,0,0.4,12.2,13.6,217.8,424.8,2.5,490,1098693,100
2,0,1177,136,61,0.2,0.2,124566,69960,0,0,0,0,0,2.81,3.61,16.03,41.68,1,711,1063202,100
3,1,2459,127,103,0.6,0.6,26388,76015,0,0,0,0,0,0,0,28.2,41.6,2.4,3145,1656507,100
2,0,2091,74,162,0.2,0.2,37888,206184,3,3.4,5.8,4.4,0.2,1,1.2,15.4,24.2,2.2,136,1710504,100
0,0,181,21,23,0.2,0.2,457,3332,0,0,0,0,0,0,0,15.63,16.83,1,7436,1870405,100
4,0,815,125,44,2.6,2.4,726462,152999,0,0,0,0,0,6,8.6,231.6,231.8,2,2170,1817514,100
8,3,3942,702,244,1,0.8,463837,166875,5.2,21.2,43,66.8,0.6,20.2,29.4,75.2,237,6.6,159,1295243,100
4,3,3282,257,187,0.8,0.8,64145,281762,5,6.8,9.2,5.8,1.6,3.2,5.2,46.8,80,2.8,134,1010344,100
15,11,564,53,36,1,1.4,80003,38957,0,0,0,0,0,1.8,2.81,51.1,81.76,1,6876,1864968,100
